question	output	answer
Count the number of people became famous for when Andrew Jackson was a commander ?	8	There are 8 people known for works commanded by Andrew Jackson.
Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?	Colorado, Denver	The location city of Denver Broncos and place of birth of Steven Clark Cunningham is Colorado, Denver.
Which people are known for appearing on the television show Dragon's Den?	Deborah Meaden, Doug Richard, Duncan Bannatyne, Theo Paphitis, Nick Jenkins, James Caan (entrepreneur), Rachel Elnaugh, Piers Linney, Peter Jones (entrepreneur), Dupsy Abiola	The people known for Dragons' Den series are Deborah Meaden, Doug Richard, Duncan Bannatyne, Theo Paphitis, Nick Jenkins, James Caan (entrepreneur), Rachel Elnaugh, Piers Linney, Peter Jones (entrepreneur), Dupsy Abiola.
Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?	William Henry Harrison	William Henry Harrison is the office holder whose governor is Charles Willing Byrd and resting place is North Bend, Ohio.
List all the faiths that British Columbian politicians follow?	Anglican, Anglicanism, Catholic Church, United Church of Canada, Fellowship of Evangelical Baptist Churches in Canada, Mennonite Brethren Church, story.html, Sikh, Roman Catholic	The religions of the British Columbia politicians are Anglican, Anglicanism, Catholic Church, United Church of Canada, Fellowship of Evangelical Baptist Churches in Canada, Mennonite Brethren Church, story.html, Sikh, Roman Catholic.
In which cities can the beverage related to Barq's be found?	Jasper, Indiana, Indiana	The location cities of the beverage related to Barq's are Jasper, Indiana, Indiana.
Trainees at the national film school of Lodz have received what awards?	Poland, Szczecin, Order of Polonia Restituta, Biennale of polish photography, Academy Awards	The awards of the people trained at the National Film School in Lodz are Poland, Szczecin, Order of Polonia Restituta, Biennale of polish photography, Academy Awards.
Give me the count of all people who ascended a peak in California?	65	There are 65 persons that first ascended a mountain peak located in the area of California.
What is the region of Kim Sawchuk ?	North America, Canada	The region of Kim Sawchuk is North America, Canada.
List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?	173	There are 173 executive producers of the television shows whose one executive producer is Steven Moffat.
Who all were venerated in Islam?	75	There are 75 saints who were venerated in Islam.
List down the opponents of Frank Stilwell?	Morgan Earp, Doc Holliday, Virgil Earp, Wyatt Earp	The opponents of Frank Stilwell are Morgan Earp, Doc Holliday, Virgil Earp, Wyatt Earp.
Which colored race horses have won the Grand National?	United Kingdom	United Kingdom is the color of the racehorses with Grand National honors.
List bacterias whose order is Bacillales and division is Firmicutes?	Bacillus, Alicyclobacillus, Bacillus circulans, Sporosarcina pasteurii, Virgibacillus, Sporosarcina ureae, Brevibacillus borstelensis, Sporosarcina aquimarina, Alicyclobacillus acidiphilus	The bacterias with order Bacillales and division Firmicutes are Bacillus, Alicyclobacillus, Bacillus circulans, Sporosarcina pasteurii, Virgibacillus, Sporosarcina ureae, Brevibacillus borstelensis, Sporosarcina aquimarina, Alicyclobacillus acidiphilus.
Brian Moriarty designed video games written by whom?	Steven Spielberg, Brian Moriarty, Orson Scott Card	The writer of the video games whose designer is Brian Moriarty are Steven Spielberg, Brian Moriarty, Orson Scott Card.
List the other members of the band of which Juelz Santana is a part?	answer	The members of the bands whose current member is Juelz Santana are answer.
What is the nationality of Aishath Saffa?	Maldives	Maldives is the nationality of Aishath Saffa.
Is Fluidinfo written in PostgreSQL language?	Yes	Yes, PostgreSQL is the programming language of Fluidinfo.
Estimate the number of sports divisions at the universities under international association of universities.	44	There are 44 sports divisions at the universities under international association.
How many universities participate in the NCAA Division I Football Bowl Subdivision?	26	There are 26 universities which participate in the NCAA Division I Football Bowl Subdivision.
Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?	10	There are 10 people whose military unit's command structure is Marine Aircraft Group 13.
What novels belong to the genre of Utopian and dystopian fiction?	answer	The books with Utopian and dystopian fiction as literary genre are answer.
Name the constituency of Domenico Modugno?	Rome, Turin	The constituencies of Domenico Modugno are Rome, Turin.
What is the predecessor of PlayStation 4?	PlayStation 3	The predecessor of PlayStation 4 is PlayStation 3.
Which title of Zaman Shah Durrani is also the nationality of Salahuddin?	Afghanistan	The title of Zaman Shah Durrani and nationality of Salahuddin Rabbani is Afghanistan.
List the ceremonial county of East Tilbury?	Essex	The ceremonial county of East Tilbury is Essex.
List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?	answer	The bacterias whose order is Bacillales and domain is Bacteria are answer.
For which other teams do members of tanzanian national football team play?	answer	The teams of the members of Tanzania national football team are answer.
Which televison shows have location as Massachusetts ?	Cheers, October Road, Boston EMS (TV series), Save My Life: Boston Trauma, On Harvard Time, Evening at Pops, Penny Arcade Expo	The televison shows that have location as Massachusetts are Cheers, October Road, Boston EMS (TV series), Save My Life: Boston Trauma, On Harvard Time, Evening at Pops, Penny Arcade Expo.
Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?	United States Navy	The architect of the Marine Corps Air Station Kaneohe Bay and branch of Burnet R. Maybank is United States Navy.
How many people play for the Dallas Cowboys?	264	264 people play for the Dallas Cowboys.
Is the Caterpullar 797F assembled in North America?	Yes	Yes, Caterpillar 797F is assembled in North America.
Name the origins of the river with Quich Department as one of the origin ?	Quiché Department, Guatemala, Huehuetenango Department	The origin of the rivers whose one origin is Quich Department are Quiché Department, Guatemala, Huehuetenango Department.
Which university attended by Donn Barber and education institute of Jack McGregor ?	Yale University	Yale University is the university of both Donn Barber and Jack McGregor.
Was Gerald Gibbs the cinematographer of X the unknown?	Yes	Yes, Gerald Gibbs is the cinematographer of X the Unknown.
Where did the wrestler die who was billed in Norman, Oklahoma?	Colorado, Denver, United States	The death place of the wrestler who was billed in Norman, Oklahoma are Colorado, Denver, United States.
What is the club of Perianne Jones ?	Ottawa, Nakkertok	The club of Perianne Jones are Ottawa, Nakkertok.
How many ingedients are required to make the Ragout Fin?	11	There are 11 ingredient in Ragout fin.
What are the relatives of the rugby player one of whose relatives is Nick Williams?	Sonny Bill Williams, Nick Williams	The relatives of the rugby player whose one relative is Nick Williams are Sonny Bill Williams, Nick Williams.
Marika Gombitov makes songs in which languages?	Slovakia	The language of the songs whose artist is Marika Gombitov is Slovakia.
Which parent organization of Get TV also owns the Galleria ?	Sony	The parent organisation of GetTV and owner of Galleria is Sony.
Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?	Chicago	Chicago is the operator  of the railway line whose stockholders are Chicago, St. Paul, Minneapolis and Omaha Railway.
Whose music composer is signed up with Sony Music Entertainment?	answer	The movies whose music composer's label is Sony Music Entertainment are answer.
Which sports are played in the school which runs the Fr. Agnel Stadium?	Association football, Chess, Hockey, Throwball	The sports played in the school which runs the Fr. Agnel Stadium are Association football, Chess, Hockey, Throwball.
Was Ganymede discovered by Galileo Galilei?	Yes	Yes, Galileo Galilei is the discoverer of Ganymede.
How many politicians are there from the city of Ganges?	9	There are 9 leaders of the city of Ganges.
Waddy wachtel did the music for what movies?	Dickie Roberts: Former Child Star, The Benchwarmers, Strange Wilderness, Bucky Larson: Born to Be a Star, Joe Dirt 2: Beautiful Loser, Joe Dirt, Jack and Jill (2011 film), Grandma's Boy (2006 film), Up in Smoke, The House Bunny, Jimi: All Is by My Side, Paul Blart: Mall Cop, Session Man (film)	The movies for which Waddy Wachtel was a music producer are Dickie Roberts: Former Child Star, The Benchwarmers, Strange Wilderness, Bucky Larson: Born to Be a Star, Joe Dirt 2: Beautiful Loser, Joe Dirt, Jack and Jill (2011 film), Grandma's Boy (2006 film), Up in Smoke, The House Bunny, Jimi: All Is by My Side, Paul Blart: Mall Cop, Session Man (film).
Where common region are soylent and bannock sold?	North America	The common region are soylent and bannock sold is North America.
Which rivers start from the Provinces of Zambia?	Kafue River, Zambezi	The rivers with source region from the provinces of Zambia region are Kafue River, Zambezi.
Who are the people which ITV(TV network) has employed?	answer	The people employed by ITV (TV network) are answer.
Is Greg Weeks the band member of Beyond the Sixth Seal?	Yes	Yes, Greg Weeks is the band member of Beyond the Sixth Seal.
Is Steve Nash the chairman of Vancouver Whitecaps FC?	Yes	Yes, Steve Nash is the chairman of Vancouver Whitecaps FC.
Name the notable commanders of Army Group Oberrhein ?	Heinrich Himmler, Paul Hausser	The remarkable commanders of Army Group Oberrhein are Heinrich Himmler, Paul Hausser.
How many movies have their music signed up with Sony Music Entertainment.	236	There are 236 films with music composed by artists who have signed with Sony Music Entertainment record label.
Count all the books written by an author buried in the Convent of Barefoot Trinitarians?	4	There are 4 books authored by people whose resting place is the Convent of the Barefoot Trinitarians.
How many people are there whose children died in Indiana?	10	There are 10 people whose children's place of death is Indiana.
How many people have been canonized by Pope Benedict XVI?	41	There are 41 people canonized by Pope Benedict XVI.
What is the birth place of the children of Miguel Garca Granados?	Guatemala City, Guatemala	The birthplace of the children of Miguel Garca Granados is Guatemala City, Guatemala.
Players from how many teams have participated in the National Hockey League?	1394	There are 1394 teams with players who played for the National Hockey League.
What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?	American Idol	The television show presented by Ryan Seacrest and has theme music composed by Julian Gingell is American Idol.
How many organizations work for Environmentalism?	18	There are 18 organisations whose purpose is Environmentalism.
Which county of Tremont Avenue is also the birht place of Ron Galotti?	The Bronx	The country of Tremont Avenue and birth place of Ron Galotti is The Bronx.
List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?	Édouard Ménétries, Azerbaijan, Kura River, Transcaucasia, Sal'yana, Julian Simashko	The binomial authorities of the insects whose one binomial authority is douard Mntries are Édouard Ménétries, Azerbaijan, Kura River, Transcaucasia, Sal'yana, Julian Simashko.
Who produces the tv series which made Scott Haran famous?	Doctor Who	The producer of the television series which Scott Haran is known for is Doctor Who.
Who are the key people of FWD.us?	Jen Martin, Rob Jesmer, Joe Green (entrepreneur), Mark Zuckerberg, Todd Schulte	The key people of FWD.us are Jen Martin, Rob Jesmer, Joe Green (entrepreneur), Mark Zuckerberg, Todd Schulte.
What is the hometown of John Speraw ?	California	California is the hometown of John Speraw .
Was the body of Elsie Paroubek discovered in Chicago?	Yes	Yes, the body of Elsie Paroubek was discovered in Chicago.
Which religions are followed by people in England?	answer	The religions followed by people in England are answer.
What company is the one which wrote the google web toolkit and PlayN?	Google	The author of the Google Web Toolkit and PlayN is Google.
Name the city served by Juhu Aerodrome?	Mumbai	The city served of Juhu Aerodrome is Mumbai.
Which awards has been given to both michel hazanavicius and geoffrey rush?	Academy Awards	The common award of Michel Hazanavicius and Geoffrey Rush is Academy Awards.
How many artists' works are in Musee d'Orsay?	47	There are 47 artists of the artworks located in Musee d'Orsay museum.
Name the television show voiced by April Stewart and Eliza Schneider?	South Park	The television show whose voicess are April Stewart and Eliza Schneider is South Park.
Which adminstrative region of Lawrence F. Cafero is also the resting place of Samuel Keeler ?	Connecticut	The region of Lawrence F. Cafero and resting place of Samuel Keeler is Connecticut.
Which ceremonial County of the East Tilbury is also the local authority of the Trinity School, Brentwood?	Essex	Essex is the ceremonial county of East Tilbury and the local authority of Trinity School, Brentwood.
Name the military conflict whose commander was Colin Powell and took place in israel ?	Gulf War	The military conflict whose commander is Colin Powell and the place of military conflict is Israel is Gulf War.
In which fields are both Paul Demiville and Sylvain levi experts?	Buddhism	The field of both Paul Demiville and Sylvain Lvi is Buddhism.
Give me all commanders which had an important role in both, the Battle of Fort Stephenson and Battle of the Thames?	Tecumseh, Henry Procter (British Army officer)	The commanders of the Battle of Fort Stephenson and Battle of the Thames are Tecumseh, Henry Procter (British Army officer).
