question	query
Count the number of people became famous for when Andrew Jackson was a commander ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <commander> <Andrew_Jackson> . ?uri <knownFor> ?x  . }
Which location city of Denver Broncos is the palce of birth of Steven Clark Cunningham ?	SELECT DISTINCT ?uri WHERE { <Denver_Broncos> <locationCity> ?uri. <Steven_Clark_Cunningham> <birthPlace> ?uri}
Which people are known for appearing on the television show Dragon's Den?	SELECT DISTINCT ?uri WHERE {?uri <knownFor> <Dragons'_Den_(UK_TV_series)>  . ?uri <type> <Person>}
Which office holder's governor is Charles Willing Byrd and has final resting place in North Bend, Ohio?	SELECT DISTINCT ?uri WHERE {?uri <governor> <Charles_Willing_Byrd> . ?uri <restingplace> <North_Bend,_Ohio>  . ?uri <type> <OfficeHolder>}
List all the faiths that British Columbian politicians follow?	SELECT DISTINCT ?uri WHERE { ?x <residence> <British_Columbia> . ?x <religion> ?uri  . ?x <type> <Politician>}
In which cities can the beverage related to Barq's be found?	SELECT DISTINCT ?uri WHERE { <Barq's> <related> ?x . ?x <locationCity> ?uri  . }
Trainees at the national film school of Lodz have received what awards?	SELECT DISTINCT ?uri WHERE { ?x <training> <National_Film_School_in_Łódź> . ?x <award> ?uri  . }
Give me the count of all people who ascended a peak in California?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <locatedInArea> <California> . ?x <firstAscentPerson> ?uri  . ?uri <type> <Person>}
What is the region of Kim Sawchuk ?	SELECT DISTINCT ?uri WHERE { <Kim_Sawchuk> <region> ?uri }
List the total number of executive producer of TV show which have one of the executiive producer as Steven Moffat ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <executiveProducer> <Steven_Moffat> . ?x <executiveProducer> ?uri }
Who all were venerated in Islam?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <veneratedIn> <Islam>  . }
List down the opponents of Frank Stilwell?	SELECT DISTINCT ?uri WHERE { <Frank_Stilwell> <opponent> ?uri }
Which colored race horses have won the Grand National?	SELECT DISTINCT ?uri WHERE { ?x <honours> <Grand_National> . ?x <colour> ?uri  . ?x <type> <RaceHorse>}
List bacterias whose order is Bacillales and division is Firmicutes?	SELECT DISTINCT ?uri WHERE {?uri <order> <Bacillales> . ?uri <division> <Firmicutes>  . ?uri <type> <Bacteria>}
Brian Moriarty designed video games written by whom?	SELECT DISTINCT ?uri WHERE { ?x <designer> <Brian_Moriarty> . ?x <writer> ?uri  . ?x <type> <VideoGame>}
List the other members of the band of which Juelz Santana is a part?	SELECT DISTINCT ?uri WHERE { ?x <currentMembers> <Juelz_Santana> . ?x <bandMember> ?uri  . ?x <type> <Band>}
What is the nationality of Aishath Saffa?	SELECT DISTINCT ?uri WHERE { <Aishath_Saffa> <nationality> ?uri }
Is Fluidinfo written in PostgreSQL language?	ASK WHERE { <Fluidinfo> <programmingLanguage> <PostgreSQL> }
Estimate the number of sports divisions at the universities under international association of universities.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <affiliation> <International_Association_of_Universities> . ?x <sport> ?uri  . }
How many universities participate in the NCAA Division I Football Bowl Subdivision?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <athletics> <NCAA_Division_I_Football_Bowl_Subdivision>  . ?uri <type> <University>}
Count everyone who was in the military unit which is structured like the Marine Aircraft Group 13 ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <commandStructure> <Marine_Aircraft_Group_13> . ?uri <militaryUnit> ?x  . }
What novels belong to the genre of Utopian and dystopian fiction?	SELECT DISTINCT ?uri WHERE {?uri <literaryGenre> <Utopian_and_dystopian_fiction> }
Name the constituency of Domenico Modugno?	SELECT DISTINCT ?uri WHERE { <Domenico_Modugno> <constituency> ?uri }
What is the predecessor of PlayStation 4?	SELECT DISTINCT ?uri WHERE {?uri <successor> <PlayStation_4>  . }
Which title of Zaman Shah Durrani is also the nationality of Salahuddin?	SELECT DISTINCT ?uri WHERE { <Zaman_Shah_Durrani> <title> ?uri. <Salahuddin_Rabbani> <nationality> ?uri}
List the ceremonial county of East Tilbury?	SELECT DISTINCT ?uri WHERE { <East_Tilbury> <ceremonialCounty> ?uri }
List bacteria whose order (taxonomy) is Bacillales and domain is Bacteria?	SELECT DISTINCT ?uri WHERE {?uri <order> <Bacillales> . ?uri <domain> <Bacteria>  . ?uri <type> <Bacteria>}
For which other teams do members of tanzanian national football team play?	SELECT DISTINCT ?uri WHERE { ?x <nationalteam> <Tanzania_national_football_team> . ?x <team> ?uri  . }
Which televison shows have location as Massachusetts ?	SELECT DISTINCT ?uri WHERE {?uri <location> <Massachusetts>  . ?uri <type> <TelevisionShow>}
Which architect of the Marine Corps Air Station Kaneohe Bay is the branch of the Burnet R. Maybank?	SELECT DISTINCT ?uri WHERE { <Marine_Corps_Air_Station_Kaneohe_Bay> <architect> ?uri. <Burnet_R._Maybank> <branch> ?uri}
How many people play for the Dallas Cowboys?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <team> <Dallas_Cowboys>  . }
Is the Caterpullar 797F assembled in North America?	ASK WHERE { <Caterpillar_797F> <assembly> <North_America> }
Name the origins of the river with Quich Department as one of the origin ?	SELECT DISTINCT ?uri WHERE { ?x <origin> <Quiché_Department> . ?x <origin> ?uri  . }
Which university attended by Donn Barber and education institute of Jack McGregor ?	SELECT DISTINCT ?uri WHERE { <Donn_Barber> <education> ?uri. <Jack_McGregor> <education> ?uri}
Was Gerald Gibbs the cinematographer of X the unknown?	ASK WHERE { <X_the_Unknown> <cinematography> <Gerald_Gibbs_(cinematographer)> }
Where did the wrestler die who was billed in Norman, Oklahoma?	SELECT DISTINCT ?uri WHERE { ?x <billed> <Norman,_Oklahoma> . ?x <deathPlace> ?uri  . ?x <type> <Wrestler>}
What is the club of Perianne Jones ?	SELECT DISTINCT ?uri WHERE { <Perianne_Jones> <club> ?uri }
How many ingedients are required to make the Ragout Fin?	SELECT DISTINCT COUNT(?uri) WHERE { <Ragout_fin> <ingredient> ?uri  . }
What are the relatives of the rugby player one of whose relatives is Nick Williams?	SELECT DISTINCT ?uri WHERE { ?x <relatives> <Nick_Williams> . ?x <relative> ?uri  . ?x <type> <RugbyPlayer>}
Marika Gombitov makes songs in which languages?	SELECT DISTINCT ?uri WHERE { ?x <artist> <Marika_Gombitová> . ?x <language> ?uri  . }
Which parent organization of Get TV also owns the Galleria ?	SELECT DISTINCT ?uri WHERE { <GetTV> <parentOrganisation> ?uri. <The_Galleria> <owner> ?uri}
Who currently operates the railway lines one of whose stockholder is Chicago, St Paul, Minneapolis and Omaha railway?	SELECT DISTINCT ?uri WHERE { ?x <owner> <Chicago,_St._Paul,_Minneapolis_and_Omaha_Railway> . ?x <operatedBy> ?uri  . ?x <type> <RailwayLine>}
Whose music composer is signed up with Sony Music Entertainment?	SELECT DISTINCT ?uri WHERE { ?x <label> <Sony_Music_Entertainment> . ?uri <musicComposer> ?x  . }
Which sports are played in the school which runs the Fr. Agnel Stadium?	SELECT DISTINCT ?uri WHERE { <Fr._Agnel_Stadium> <operator> ?x . ?x <sport> ?uri  . }
Was Ganymede discovered by Galileo Galilei?	ASK WHERE { <Ganymede_(moon)> <discoverer> <Galileo_Galilei> }
How many politicians are there from the city of Ganges?	SELECT DISTINCT COUNT(?uri) WHERE { <Ganges> <city> ?x . ?x <leaderName> ?uri  . }
Waddy wachtel did the music for what movies?	SELECT DISTINCT ?uri WHERE {?uri <music> <Waddy_Wachtel>  . ?uri <type> <Film>}
Where common region are soylent and bannock sold?	SELECT DISTINCT ?uri WHERE { <Soylent_(drink)> <region> ?uri. <Bannock_(food)> <region> ?uri . }
Which rivers start from the Provinces of Zambia?	SELECT DISTINCT ?uri WHERE { ?x <settlementType> <Provinces_of_Zambia> . ?uri <sourceRegion> ?x  . ?uri <type> <River>}
Who are the people which ITV(TV network) has employed?	SELECT DISTINCT ?uri WHERE {?uri <employer> <ITV_(TV_network)>  . }
Is Greg Weeks the band member of Beyond the Sixth Seal?	ASK WHERE { <Beyond_the_Sixth_Seal> <bandMember> <Greg_Weeks> }
Is Steve Nash the chairman of Vancouver Whitecaps FC?	ASK WHERE { <Vancouver_Whitecaps_FC> <chairman> <Steve_Nash> }
Name the notable commanders of Army Group Oberrhein ?	SELECT DISTINCT ?uri WHERE { <Army_Group_Oberrhein_(Germany)> <notableCommanders> ?uri }
How many movies have their music signed up with Sony Music Entertainment.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <recordLabel> <Sony_Music_Entertainment> . ?uri <musicComposer> ?x  . ?uri <type> <Film>}
Count all the books written by an author buried in the Convent of Barefoot Trinitarians?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <restingPlace> <Convent_of_the_Barefoot_Trinitarians> . ?uri <author> ?x  . ?uri <type> <Book>}
How many people are there whose children died in Indiana?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deathPlace> <Indiana> . ?uri <child> ?x  . ?uri <type> <Person>}
How many people have been canonized by Pope Benedict XVI?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <canonizedBy> <Pope_Benedict_XVI>  . }
What is the birth place of the children of Miguel Garca Granados?	SELECT DISTINCT ?uri WHERE { <Miguel_García_Granados> <children> ?x . ?x <birthPlace> ?uri  . }
Players from how many teams have participated in the National Hockey League?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <league> <National_Hockey_League> . ?x <team> ?uri  . ?uri <type> <SportsTeam>}
What is the television show with presenter as Ryan Seacrest and theme music composer as Julian Gingell?	SELECT DISTINCT ?uri WHERE {?uri <presenter> <Ryan_Seacrest> . ?uri <themeMusicComposer> <Julian_Gingell>  . ?uri <type> <TelevisionShow>}
How many organizations work for Environmentalism?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <purpose> <Environmentalism>  . }
Which county of Tremont Avenue is also the birht place of Ron Galotti?	SELECT DISTINCT ?uri WHERE { <Tremont_Avenue> <counties> ?uri. <Ron_Galotti> <birthPlace> ?uri}
List all binomial authorities of the insects whose one of the binomial authority is douard Mntries?	SELECT DISTINCT ?uri WHERE { ?x <binomialAuthority> <Édouard_Ménétries> . ?x <binomialAuthority> ?uri  . }
Who produces the tv series which made Scott Haran famous?	SELECT DISTINCT ?uri WHERE { <Scott_Haran> <knownFor> ?x . ?x <producer> ?uri  . }
Who are the key people of FWD.us?	SELECT DISTINCT ?uri WHERE { <FWD.us> <keyPeople> ?uri }
What is the hometown of John Speraw ?	SELECT DISTINCT ?uri WHERE { <John_Speraw> <hometown> ?uri }
Was the body of Elsie Paroubek discovered in Chicago?	ASK WHERE { <Elsie_Paroubek> <bodyDiscovered> <Chicago> }
