question	query
Which universities are alma mater to Charles Plosser?	SELECT DISTINCT ?uri WHERE { <Charles_Plosser> <almaMater> ?uri }
Name the basketball player who played for Phoenix Suns and Los Angeles Clippers was his draft team?	SELECT DISTINCT ?uri WHERE {?uri <team> <Phoenix_Suns> . ?uri <draftTeam> <Los_Angeles_Clippers>  . ?uri <type> <BasketballPlayer>}
Count the key people of the Clinton Foundation?	SELECT DISTINCT COUNT(?uri) WHERE { <Clinton_Foundation> <keyPeople> ?uri  . }
What is the purpose of Maharashtra Chess Association ?	SELECT DISTINCT ?uri WHERE { <Maharashtra_Chess_Association> <purpose> ?uri }
Tandem Computers is the subsidiary of which company?	SELECT DISTINCT ?uri WHERE {?uri <subsidiary> <Tandem_Computers> }
List all the collaborators of the artist which has collaborated with sanremo Music Festival?	SELECT DISTINCT ?uri WHERE { ?x <associatedMusicalArtist> <Sanremo_Music_Festival> . ?x <associatedMusicalArtist> ?uri  . ?x <type> <Artist>}
Who first ascended a mountain of Cathedral Peak (California)?	SELECT DISTINCT ?uri WHERE { <Cathedral_Peak_(California)> <firstAscentPerson> ?uri }
Was Noko a band member of Luxuria?	ASK WHERE { <Luxuria_(band)> <formerBandMember> <Noko> }
How many other genre are there of the radio stations whose one of the genre is Classic rock?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <programmeFormat> <Classic_rock> . ?x <programmeFormat> ?uri }
What are some products manufactured by Sony?	SELECT DISTINCT ?uri WHERE {?uri <manufacturer> <Sony>  . }
Name the sports played by Jamiatu Muslim Mindanao?	SELECT DISTINCT ?uri WHERE { <Jamiatu_Muslim_Mindanao> <athletics> ?uri }
What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh?	SELECT DISTINCT ?uri WHERE { <Albert_Kwesi_Ocran> <allegiance> ?uri. <Jojo_Chintoh> <stateOfOrigin> ?uri}
How many universities are there whose country's capital is Oslo?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <capital> <Oslo> . ?uri <country> ?x  . ?uri <type> <University>}
Members of how many political parties have died in Delhi?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <placeOfDeath> <Delhi> . ?x <party> ?uri  . }
Who is the musical artist worked for labels Celluloid Records and Victor Entertainment?	SELECT DISTINCT ?uri WHERE { ?uri <label> <Celluloid_Records> . ?uri <label> <Victor_Entertainment> . ?uri <type> <MusicalArtist>}
List the director of The Adventures of mimi?	SELECT DISTINCT ?uri WHERE { <The_Adventures_of_Mimi_(video)> <director> ?uri }
Which governer of Winston bryant is also the president of Carl Stokes ?	SELECT DISTINCT ?uri WHERE { <Winston_Bryant> <governor> ?uri. <Carl_Stokes> <president> ?uri}
What magazines are form the Limited liability company?	SELECT DISTINCT ?uri WHERE {?uri <company> <Limited_liability_company>  . ?uri <type> <Magazine>}
Who wrote the play in which Blanche DuBois is a character?	SELECT DISTINCT ?uri WHERE { ?x <characters> <Blanche_DuBois> . ?x <writer> ?uri  . ?x <type> <Play>}
In which areas are the radio stations of Monticello, Maine available too?	SELECT DISTINCT ?uri WHERE { ?x <city> <Monticello,_Maine> . ?x <area> ?uri  . ?x <type> <RadioStation>}
Which country gave birth to the Lemberger LD20b and Start+Flug H101 aircrafts?	SELECT DISTINCT ?uri WHERE { <Lemberger_LD20b> <nationalOrigin> ?uri. <Start_+_Flug_H-101> <nationalOrigin> ?uri . }
Give me all tv shows which are based in boston and massachusetts?	SELECT DISTINCT ?uri WHERE { ?uri <location> <Boston> . ?uri <location> <Massachusetts> . ?uri <type> <TelevisionShow>}
What things have founded place as United States and New Mexico?	SELECT DISTINCT ?uri WHERE { ?uri <foundation> <United_States> . ?uri <foundation> <New_Mexico> . }
List the newspapers whose offices are situated in 1211 Avenue of the Americas?	SELECT DISTINCT ?uri WHERE {?uri <headquarter> <1211_Avenue_of_the_Americas>  . ?uri <type> <Newspaper>}
How many people have led agencies in German occupied Europe?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <jurisdiction> <German-occupied_Europe> . ?x <leader> ?uri  . }
Which job of Irving Chernev is the non-fiction subject of the Thud ?	SELECT DISTINCT ?uri WHERE { <Irving_Chernev> <occupation> ?uri. <Thud!> <nonFictionSubject> ?uri}
What are the different religions followed by presidents whose prime minister was Surayud Chulanont?	SELECT DISTINCT ?uri WHERE { ?x <primeminister> <Surayud_Chulanont> . ?x <religion> ?uri  . ?x <type> <President>}
The people who did their high school in Palm City, Florida did their college where?	SELECT DISTINCT ?uri WHERE { ?x <highschool> <Palm_City,_Florida> . ?x <college> ?uri  . ?x <type> <Person>}
In which part of the world will I find Kim Sawchuk and Vuelta Mexico Telmex?	SELECT DISTINCT ?uri WHERE { <Kim_Sawchuk> <region> ?uri. <Vuelta_Mexico_Telmex> <region> ?uri . }
The successor of Ulrich II, Count of East Frisia was born in what place?	SELECT DISTINCT ?uri WHERE { <Ulrich_II,_Count_of_East_Frisia> <successor> ?x . ?x <placeOfBirth> ?uri  . }
Name the notable work by Russell T Davis which is also the series of Doctor Who:Destiny of the Doctors ?	SELECT DISTINCT ?uri WHERE { <Russell_T_Davies> <notableworks> ?uri. <Doctor_Who:_Destiny_of_the_Doctors> <series> ?uri}
Which destination of the Novair International Airways is also the predecessor of the Chevrolet Caprice?	SELECT DISTINCT ?uri WHERE { <Novair_International_Airways> <destination> ?uri. <Chevrolet_Caprice> <predecessor> ?uri}
Name some shows whose company is owned by the CBS Corporation?	SELECT DISTINCT ?uri WHERE { ?x <owner> <CBS_Corporation> . ?uri <company> ?x  . ?uri <type> <TelevisionShow>}
What awards have the narrator of the Cries and Whispers won?	SELECT DISTINCT ?uri WHERE { <Cries_and_Whispers> <narrator> ?x . ?x <awards> ?uri  . }
Name the companies which are in cities under Denzil Minnan Wong?	SELECT DISTINCT ?uri WHERE { ?x <leaderName> <Denzil_Minnan-Wong> . ?uri <locationCity> ?x  . ?uri <type> <Company>}
Mouse Morris' horses have raced in which races?	SELECT DISTINCT ?uri WHERE { ?x <trainer> <Mouse_Morris> . ?x <race> ?uri  . ?x <type> <Horse>}
Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator?	SELECT DISTINCT ?uri WHERE {?uri <parent> <Ptolemy_XII_Auletes> . ?uri <spouse> <Ptolemy_XIII_Theos_Philopator>  . ?uri <type> <Royalty>}
Which company has a product named Visual Studio and One Drive as service ?	SELECT DISTINCT ?uri WHERE {?uri <services> <OneDrive> . ?uri <products> <Microsoft_Visual_Studio>  . ?uri <type> <Company>}
What is the layout of the automobiles whose designer company is Olivier Boulay?	SELECT DISTINCT ?uri WHERE { ?x <designCompany> <Olivier_Boulay> . ?x <layout> ?uri  . ?x <type> <Automobile>}
Which things have been located, where governance is Houston City Council?	SELECT DISTINCT ?uri WHERE { ?x <governingBody> <Houston_City_Council> . ?uri <location> ?x  . }
Is Bluebird the grandsire of Miss Potential?	ASK WHERE { <Miss_Potential> <grandsire> <Bluebird> }
What are the awards won by the producer of Puss in Boots (film)?	SELECT DISTINCT ?uri WHERE { <Puss_in_Boots_(1922_film)> <producer> ?x . ?x <award> ?uri  . }
How many artists have their works in the Sao Paolo Museum of Art?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <museum> <São_Paulo_Museum_of_Art> . ?x <artist> ?uri  . ?uri <type> <Artist>}
Where can i find salad based food?	SELECT DISTINCT ?uri WHERE { ?x <mainIngredient> <Salad> . ?x <country> ?uri  . }
What work has been directed by Orson Welles and distributed by RKO Pictures?	SELECT DISTINCT ?uri WHERE {?uri <director> <Orson_Welles> . ?uri <distributor> <RKO_Pictures>  . ?uri <type> <Work>}
How many games have a composer who worked for the Creatures?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <occupation> <Creatures_(company)> . ?uri <composer> ?x  . ?uri <type> <VideoGame>}
Who are some cofounders of record labels with Frank Rogers?	SELECT DISTINCT ?uri WHERE { ?x <foundedBy> <Frank_Rogers_(record_producer)> . ?x <founder> ?uri  . ?x <type> <RecordLabel>}
Name the sea whose inflow is Kemijoki and outflow is Danish straits?	SELECT DISTINCT ?uri WHERE {?uri <inflow> <Kemijoki> . ?uri <outflow> <Danish_straits>  . ?uri <type> <Sea>}
Which owner of Drop.io made Sean Parker famous?	SELECT DISTINCT ?uri WHERE { <Drop.io> <owner> ?uri. <Sean_Parker> <knownFor> ?uri . }
Who is the pole driver of 1992 Canadian Grand Prix?	SELECT DISTINCT ?uri WHERE { <1992_Canadian_Grand_Prix> <poleDriver> ?uri }
Count the awards given to the recepients of the Becket fund for religious liberty.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <award> <Becket_Fund_for_Religious_Liberty> . ?x <awards> ?uri  . }
What is Bob Adams (American football) known for?	SELECT DISTINCT ?uri WHERE { <Bob_Adams_(American_football)> <knownFor> ?uri }
What are some TV shows whose voice actors are from Truckee, California, US?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Truckee,_California> . ?uri <voices> ?x  . ?uri <type> <TelevisionShow>}
Who authored the works published in the Jump Square Magazine?	SELECT DISTINCT ?uri WHERE { ?x <magazine> <Jump_Square> . ?x <author> ?uri  . }
Paris Sisters singles are of which language?	SELECT DISTINCT ?uri WHERE { ?x <musicalBand> <The_Paris_Sisters> . ?x <language> ?uri  . ?x <type> <Single>}
What were robert sarvis and Jack Ryan nominated for ?	SELECT DISTINCT ?uri WHERE { <Robert_Sarvis> <nominee> ?uri. <Jack_Ryan_(politician)> <nominee> ?uri . }
Is camel of the chordate phylum?	ASK WHERE { <Camel> <phylum> <Chordate> }
What are some tv shows created by Simon Fuller?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Simon_Fuller>  . ?uri <type> <TelevisionShow>}
Who was member of boards at Royal Society and Trinity House?	SELECT DISTINCT ?uri WHERE { ?uri <board> <Royal_Society> . ?uri <board> <Trinity_House> . }
Name the musician who gave the music in Tonight's the night and is also wedded to Alana Stewart ?	SELECT DISTINCT ?uri WHERE { <Tonight's_the_Night_(2003_musical)> <music> ?uri. <Alana_Stewart> <spouse> ?uri}
What is the place of birth of the Kira Plastinina and Sergey Ryazansky?	SELECT DISTINCT ?uri WHERE { <Kira_Plastinina> <placeOfBirth> ?uri. <Sergey_Ryazansky> <placeOfBirth> ?uri . }
What is the affiliation of Lumbini Bauddha University ?	SELECT DISTINCT ?uri WHERE { <Lumbini_Bauddha_University> <affiliation> ?uri }
Titus software publishes which genre of games?	SELECT DISTINCT ?uri WHERE { ?x <publisher> <Titus_Software> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
What is the Band whose band member is Mark Middleton?	SELECT DISTINCT ?uri WHERE {?uri <bandMember> <Mark_Middleton> }
Name the company which provides Outlook.com as service and also has a product named Microsoft Azure?	SELECT DISTINCT ?uri WHERE {?uri <services> <Outlook.com> . ?uri <product> <Microsoft_Azure>  . ?uri <type> <Company>}
